ID;RoundID;Block;BlockName;BlockID;Group;Question;AnswerA;AnswerB;AnswerC;AnswerD;AnswerE;Correct Answer;score_right;score_wrong;score_skipped;Statistic;Comment
216;A191;8;ѕассив и условное наклонение;16;3;If he hadnТt been driving like an idiot, his passenger Е today. ; wouldnТt have been alive ; would have been alive ; would be alive;;;B;3;-1;0;;
217;A192;8;ѕассив и условное наклонение;17;3;X: What Е if you Е twenty thousand euros? Y: I think IТd use it to finance my studies. IТd like to go to university full time. ; will you do Е. won ; would you do Е had won ; would you do Е. won ;;;C;3;-1;0;;
218;A193;8;ѕассив и условное наклонение;18;3;If he Е for an exam, heТd go away for the weekend. ; werenТt studying ; doesnТt study ; hadnТt studied;;;A;3;-1;0;;
219;A194;8;ѕассив и условное наклонение;19;3;She wishes she Е more fashionable clothes, but she canТt afford them. ; has ; has had ; had;;;C;3;-1;0;;
220;A195;8;ѕассив и условное наклонение;20;3;So allТs well that ends well! However, what Е if the problem Е ? ; did you do Е wouldnТt solve ; are you doing Е hasnТt been solved ; would you have done Е hadnТt been solved;;;C;3;-1;0;;
221;A196;8;ѕассив и условное наклонение;21;3;This car is filthy! It Е . ; wants to wash ; needs washing ; requires a wash up;;;B;3;-1;0;;
222;A197;8;ѕассив и условное наклонение;22;3;I wish I Е more time for my hobbies. ; have ; had ; have had ;;;B;3;-1;0;;
223;A198;8;ѕассив и условное наклонение;23;3;What Е if you Е the competition? ; do you do Е are winning ; would you have done Е won ; would you do Е won;;;C;3;-1;0;;
224;A199;8;ѕассив и условное наклонение;24;3;If the teacher Е more slowly I would understand her. ; is speaking ; has spoken ; spoke ;;;C;3;-1;0;;
225;A200;8;ѕассив и условное наклонение;25;3;If she had not been so angry, she Е a little more diplomatically. ; would speak ; would have spoken ; spoke;;;B;3;-1;0;;
226;A201;9;Ћексика (вставить слово);1;3;The Е is to be repaid over the next five years. ; capital ; loan ; interest ;;;B;3;-1;0;;
227;A202;9;Ћексика (вставить слово);2;3;When I went to Е I only saw my parents during the holidays. ; day school ; boarding school ; state school ;;;B;3;-1;0;;
228;A203;9;Ћексика (вставить слово);3;3;They consulted the student and the professor, the Е being more useful. ; last ; latest ; latter;;;C;3;-1;0;;
229;A204;9;Ћексика (вставить слово);4;3;Did you know that Peter had arranged the party Е for you? ; specially ; especially ; particularly ;;;A;3;-1;0;;
230;A205;9;Ћексика (вставить слово);5;3;My flat is just near my office, which is Е for me. ; comfortable ; cosy ; convenient ;;;C;3;-1;0;;
231;A206;9;Ћексика (вставить слово);6;3;If you want to play the piano well you must Е a lot. ; practice ; practise ; train ;;;B;3;-1;0;;
232;A207;9;Ћексика (вставить слово);7;3;I saw a very good Е advertised in the paper. ; office ; work ; job ;;;C;3;-1;0;;
233;A208;9;Ћексика (вставить слово);8;3;There is a lot of talk nowadays about Е rights. ; human ; humane ; humanitarian;;;A;3;-1;0;;
234;A209;9;Ћексика (вставить слово);9;3;Many people nowadays are changing from large cars to small ones because they are far more Е . ; economic ; economical ; economy ;;;B;3;-1;0;;
235;A210;9;Ћексика (вставить слово);10;3;I do wish you'd grow up, John! You're so Е at times. ; childhood ; childlike ; childish ;;;C;3;-1;0;;
236;A211;9;Ћексика (вставить слово);11;3;It's much too hot. Let's go and sit in the Е . ; shadow ; shade ; shelter;;;B;3;-1;0;;
237;A212;9;Ћексика (вставить слово);12;3;Heavy snow Е the train for several hours. ; postponed ; prevented ; delayed ;;;C;3;-1;0;;
238;A213;9;Ћексика (вставить слово);13;3;Children under four travel half-Е . ; fair ; spare ; fare ;;;C;3;-1;0;;
239;A214;9;Ћексика (вставить слово);14;3;The ship set Е for Jamaica . ; sale ; sail ; sailed ;;;B;3;-1;0;;
240;A215;9;Ћексика (вставить слово);15;3;She wore her hair in a Е . ; plate ; plaque ; plait ;;;C;3;-1;0;;
241;A216;9;Ћексика (вставить слово);16;3;You'd be Е stiff in a job like that. ; board ; bored ; bore;;;B;3;-1;0;;
242;A217;9;Ћексика (вставить слово);17;3;The heat Е us all leave early. ; caused ; made ; forced ;;;B;3;-1;0;;
243;A218;9;Ћексика (вставить слово);18;3;Your Е to this matter will be greatly appreciated. ; attention ; approval ; support;;;A;3;-1;0;;
244;A219;9;Ћексика (вставить слово);19;3;I am writing in Е with our next monthly meeting. ; response ; reply ; connection ;;;C;3;-1;0;;
245;A220;9;Ћексика (вставить слово);20;3;I would be grateful Е further information. ; receiving ; to receive ; receive ;;;B;3;-1;0;;
246;A221;9;Ћексика (вставить слово);21;3;Any help you can provide will be Е . ; gratifying ; grateful ; appreciated ;;;C;3;-1;0;;
247;A222;9;Ћексика (вставить слово);22;3;I regret to Е you that I cannot attend the meeting. ; say ; inform ; reply ;;;B;3;-1;0;;
248;A223;9;Ћексика (вставить слово);23;3;Do not Е to contact me if you have further questions. ; avoid ; bother ; hesitate ;;;C;3;-1;0;;
249;A224;9;Ћексика (вставить слово);24;3;I give your proposal my wholehearted Е . ; approval ; sustenance ; approbation ;;;A;3;-1;0;;
250;A225;9;Ћексика (вставить слово);25;3;I would appreciate your Е attention to this matter. ; prompt ; soon ; fast;;;A;3;-1;0;;
251;A226;10;Ћексика (подобрать синоним или определение);1;3;The committee failed to make any <i>headway<i>. ; profit ; progress ; agreement;;;B;3;-1;0;;
252;A227;10;Ћексика (подобрать синоним или определение);2;3;Our position was <i>undermined<i> by the opposite party. ; conspired ; splintered ; weakened;;;C;3;-1;0;;
253;A228;10;Ћексика (подобрать синоним или определение);3;3;She <i>utterly<i> misrepresented their position. ; completely ; purposely ; surprisingly;;;A;3;-1;0;;
254;A229;10;Ћексика (подобрать синоним или определение);4;3;He doesnТt <i>perceive<i> all the consequences of his actions. ; accept ; understand ; admit;;;B;3;-1;0;;
255;A230;10;Ћексика (подобрать синоним или определение);5;3;There has been a <i>protracted<i> discussion over the issue. ; explosive ; heated ; lengthy;;;C;3;-1;0;;
256;A231;10;Ћексика (подобрать синоним или определение);6;3;She paid the delivery man <i>grudgingly<i>. ; generously ; unwillingly ; quickly;;;B;3;-1;0;;
257;A232;10;Ћексика (подобрать синоним или определение);7;3;"One thing was sure; the future looked <i>bleak<i>. "; discouraging ; spoiled ; promising;;;A;3;-1;0;;
258;A233;10;Ћексика (подобрать синоним или определение);8;3;The plans for reorganization were <i>acclaimed<i> by the employees. ; criticized ; praised ; accepted;;;B;3;-1;0;;
259;A234;10;Ћексика (подобрать синоним или определение);9;3;Is he good at <i>solving<i> problems? ; dealing with ; deciding ; coping;;;A;3;-1;0;;
260;A235;10;Ћексика (подобрать синоним или определение);10;3;WeТve bought a new <i>stove<i> recently. ; cook ; cooker ; plant;;;B;3;-1;0;;
261;A236;10;Ћексика (подобрать синоним или определение);11;3;She was <i>vague<i> about her plans. ; definite ; plain ; uncertain;;;C;3;-1;0;;
262;A237;10;Ћексика (подобрать синоним или определение);12;3;The kids <i>seemed<i> to be sleeping. ; emerged ; appeared ; thought;;;B;3;-1;0;;
263;A238;10;Ћексика (подобрать синоним или определение);13;3;The journey was <i>very tiring<i>. ; exhausted ; exasperating ; exhausting;;;C;3;-1;0;;
264;A239;10;Ћексика (подобрать синоним или определение);14;3;The criminal was sent to <i>prison<i>. ; janitor ; jail ; jet;;;B;3;-1;0;;
265;A240;10;Ћексика (подобрать синоним или определение);15;3;John is a real <i>underdog<i>. ; winner ; failure ; pet;;;B;3;-1;0;;
266;A241;10;Ћексика (подобрать синоним или определение);16;3;Tim failed <i>to accomplish<i> the task. ; to fulfil ; to enlist ; to designate;;;A;3;-1;0;;
267;A242;10;Ћексика (подобрать синоним или определение);17;3;He couldnТt put up with<i> it any longer. ; remember ; bear ; explain;;;B;3;-1;0;;
268;A243;10;Ћексика (подобрать синоним или определение);18;3;movement of people or cars along the street ; traffic ; vehicle ; transport;;;A;3;-1;0;;
269;A244;10;Ћексика (подобрать синоним или определение);19;3;not able to walk normally because of injury or defect ; dumb ; humpy ; lame;;;C;3;-1;0;;
270;A245;10;Ћексика (подобрать синоним или определение);20;3;to give somebody hope and confidence ; to encourage ; to encroach ; to enclose;;;A;3;-1;0;;
271;A246;10;Ћексика (подобрать синоним или определение);21;3;a word or phrase that is difficult to say quickly and correctly ; mouth twister ; language twister ; tongue twister;;;C;3;-1;0;;
272;A247;10;Ћексика (подобрать синоним или определение);22;3;to stop attempting to do something ; to give away ; to give up ; to give off;;;B;3;-1;0;;
273;A248;10;Ћексика (подобрать синоним или определение);23;3;a British word СpavementТ in American English ; sidewalk ; side line ; side street;;;A;3;-1;0;;
274;A249;10;Ћексика (подобрать синоним или определение);24;3;УHang aboutФ means: ; wait for a short time ; end a phone call and put down the receiver ; spend time at a place doing nothing;;;C;3;-1;0;;
275;A250;10;Ћексика (подобрать синоним или определение);25;3;The idiom Уto buy a pig in a pokeФ means: ; not to find what one was looking for ; to buy something one has not seen before ; to be lucky ;;;B;3;-1;0;;
